"","SubjectID","Time","Type","Treatment","TypeNew","TreatmentNew","basic_model","Response_Transformed","Baseline_Transformed","Baseline","Response","Response_Transformed_bc","mean_var","var_ratio","fold_change","diff_group"
"120","3","Time 6","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.201530971573,4.60653696292293,4.60653696292293,4.201530971573,-0.405005991349934,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"121","4","Time 2","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.37956737500279,4.52291543728502,4.52291543728502,4.37956737500279,-0.143348062282223,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"122","4","Time 3","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.36894789499608,4.52291543728502,4.52291543728502,4.36894789499608,-0.15396754228894,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"123","4","Time 4","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.42721146419031,4.52291543728502,4.52291543728502,4.42721146419031,-0.09570397309471,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"124","4","Time 5","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.28739857596217,4.52291543728502,4.52291543728502,4.28739857596217,-0.23551686132285,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"125","4","Time 6","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.21601713767126,4.52291543728502,4.52291543728502,4.21601713767126,-0.30689829961376,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"126","5","Time 2","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,5.25265742001824,4.38422596979404,4.38422596979404,5.25265742001824,0.8684314502242,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"127","5","Time 3","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.3319787981157,4.38422596979404,4.38422596979404,4.3319787981157,-0.052247171678343,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"128","5","Time 4","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.89433385013065,4.38422596979404,4.38422596979404,4.89433385013065,0.510107880336607,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"129","5","Time 5","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.86032046208956,4.38422596979404,4.38422596979404,4.86032046208956,0.476094492295517,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"130","5","Time 6","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.73226434747733,4.38422596979404,4.38422596979404,4.73226434747733,0.348038377683287,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"131","6","Time 2","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,5.27159118769246,5.59635732517965,5.59635732517965,5.27159118769246,-0.324766137487184,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"132","6","Time 3","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.54543210653875,5.59635732517965,5.59635732517965,4.54543210653875,-1.0509252186409,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"133","6","Time 4","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.96028975709616,5.59635732517965,5.59635732517965,4.96028975709616,-0.63606756808349,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"134","6","Time 5","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,5.15063402871017,5.59635732517965,5.59635732517965,5.15063402871017,-0.445723296469474,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"135","6","Time 6","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,5.69930256807256,5.59635732517965,5.59635732517965,5.69930256807256,0.102945242892917,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"136","7","Time 2","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.66368100600473,5.28435307266948,5.28435307266948,4.66368100600473,-0.620672066664747,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"137","7","Time 3","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.88142119480687,5.28435307266948,5.28435307266948,4.88142119480687,-0.402931877862613,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"138","7","Time 4","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.44386636004845,5.28435307266948,5.28435307266948,4.44386636004845,-0.84048671262103,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"139","7","Time 5","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,5.22931855350441,5.28435307266948,5.28435307266948,5.22931855350441,-0.0550345191650665,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"140","7","Time 6","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,5.31526280576206,5.28435307266948,5.28435307266948,5.31526280576206,0.0309097330925807,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"141","8","Time 2","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.85019118859041,4.53635147800554,4.53635147800554,4.85019118859041,0.313839710584876,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"142","8","Time 3","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.54471586696997,4.53635147800554,4.53635147800554,4.54471586696997,0.00836438896443603,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"143","8","Time 4","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.18850661413759,4.53635147800554,4.53635147800554,4.18850661413759,-0.347844863867944,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"144","8","Time 5","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,3.62848463390332,4.53635147800554,4.53635147800554,3.62848463390332,-0.90786684410222,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"145","8","Time 6","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,3.90543565713199,4.53635147800554,4.53635147800554,3.90543565713199,-0.630915820873547,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"146","9","Time 2","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.89362943486374,5.01216362956784,5.01216362956784,4.89362943486374,-0.118534194704097,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"147","9","Time 3","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,5.06002734111155,5.01216362956784,5.01216362956784,5.06002734111155,0.0478637115437106,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"148","9","Time 4","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,5.02746840549668,5.01216362956784,5.01216362956784,5.02746840549668,0.0153047759288434,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"149","9","Time 5","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,5.16343213970167,5.01216362956784,5.01216362956784,5.16343213970167,0.151268510133827,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"150","9","Time 6","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.85187182618999,5.01216362956784,5.01216362956784,4.85187182618999,-0.16029180337785,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"151","1","Time 2","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,8.78625039037196,7.48288160814332,7.48288160814332,8.78625039037196,1.30336878222864,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"152","1","Time 3","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,9.34682166646168,7.48288160814332,7.48288160814332,9.34682166646168,1.86394005831837,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"153","1","Time 4","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,9.70625067783157,7.48288160814332,7.48288160814332,9.70625067783157,2.22336906968825,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"154","1","Time 5","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,10.6603191830864,7.48288160814332,7.48288160814332,10.6603191830864,3.17743757494308,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"155","1","Time 6","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,11.5847744818818,7.48288160814332,7.48288160814332,11.5847744818818,4.10189287373846,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"156","10","Time 2","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,5.6921038173047,5.28322323566684,5.28322323566684,5.6921038173047,0.408880581637863,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"157","10","Time 3","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,7.06194497374254,5.28322323566684,5.28322323566684,7.06194497374254,1.77872173807571,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"158","10","Time 4","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,8.71555957025145,5.28322323566684,5.28322323566684,8.71555957025145,3.43233633458461,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"159","10","Time 5","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,10.1571666734144,5.28322323566684,5.28322323566684,10.1571666734144,4.87394343774756,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"160","10","Time 6","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,11.2376521437188,5.28322323566684,5.28322323566684,11.2376521437188,5.95442890805193,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"161","2","Time 2","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,6.8877555383149,6.26104412149165,6.26104412149165,6.8877555383149,0.626711416823244,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"162","2","Time 3","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,7.34345319784457,6.26104412149165,6.26104412149165,7.34345319784457,1.08240907635291,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"163","2","Time 4","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,8.43740288186205,6.26104412149165,6.26104412149165,8.43740288186205,2.1763587603704,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"164","2","Time 5","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,9.55601691754779,6.26104412149165,6.26104412149165,9.55601691754779,3.29497279605614,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"165","2","Time 6","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,10.3744834577281,6.26104412149165,6.26104412149165,10.3744834577281,4.11343933623642,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"166","3","Time 2","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,6.7927765782336,6.70130271226179,6.70130271226179,6.7927765782336,0.0914738659718033,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"167","3","Time 3","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,7.58874296355076,6.70130271226179,6.70130271226179,7.58874296355076,0.88744025128897,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"168","3","Time 4","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,8.23122511552024,6.70130271226179,6.70130271226179,8.23122511552024,1.52992240325845,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"169","3","Time 5","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,9.46310714756835,6.70130271226179,6.70130271226179,9.46310714756835,2.76180443530656,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"170","3","Time 6","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,11.4064324650529,6.70130271226179,6.70130271226179,11.4064324650529,4.70512975279111,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"171","4","Time 2","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,6.73961435988659,6.02656787475414,6.02656787475414,6.73961435988659,0.713046485132447,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"172","4","Time 3","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,7.2901406899382,6.02656787475414,6.02656787475414,7.2901406899382,1.26357281518406,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"173","4","Time 4","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,8.05116659077643,6.02656787475414,6.02656787475414,8.05116659077643,2.02459871602229,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"174","4","Time 5","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,10.0619358607338,6.02656787475414,6.02656787475414,10.0619358607338,4.03536798597971,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"175","4","Time 6","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,10.9916034095171,6.02656787475414,6.02656787475414,10.9916034095171,4.96503553476296,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"176","5","Time 2","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,5.74795746543289,4.11085304334374,4.11085304334374,5.74795746543289,1.63710442208914,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"177","5","Time 3","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,7.50152585597225,4.11085304334374,4.11085304334374,7.50152585597225,3.39067281262851,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"178","5","Time 4","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,8.68094987615249,4.11085304334374,4.11085304334374,8.68094987615249,4.57009683280875,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"179","5","Time 5","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,9.31804967309138,4.11085304334374,4.11085304334374,9.31804967309138,5.20719662974763,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"180","5","Time 6","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,10.7494199363899,4.11085304334374,4.11085304334374,10.7494199363899,6.63856689304612,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"181","6","Time 2","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,8.24708482821095,6.20808850904184,6.20808850904184,8.24708482821095,2.03899631916911,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"182","6","Time 3","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,8.9791123463647,6.20808850904184,6.20808850904184,8.9791123463647,2.77102383732286,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"183","6","Time 4","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,9.6580470513148,6.20808850904184,6.20808850904184,9.6580470513148,3.44995854227296,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"184","6","Time 5","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,10.194012515305,6.20808850904184,6.20808850904184,10.194012515305,3.98592400626318,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"185","6","Time 6","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,11.7565593832346,6.20808850904184,6.20808850904184,11.7565593832346,5.54847087419276,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"186","7","Time 2","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,6.02362707268235,5.41937453911952,5.41937453911952,6.02362707268235,0.604252533562829,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"187","7","Time 3","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,6.30098784998675,5.41937453911952,5.41937453911952,6.30098784998675,0.881613310867223,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"188","7","Time 4","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,7.93187272260906,5.41937453911952,5.41937453911952,7.93187272260906,2.51249818348953,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"189","7","Time 5","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,9.11599344975465,5.41937453911952,5.41937453911952,9.11599344975465,3.69661891063512,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"190","7","Time 6","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,10.5117391939212,5.41937453911952,5.41937453911952,10.5117391939212,5.09236465480164,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"191","8","Time 2","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,7.2127370081399,6.37800769363333,6.37800769363333,7.2127370081399,0.834729314506578,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"192","8","Time 3","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,8.13440757992922,6.37800769363333,6.37800769363333,8.13440757992922,1.75639988629589,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"193","8","Time 4","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,9.51502751972379,6.37800769363333,6.37800769363333,9.51502751972379,3.13701982609047,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"194","8","Time 5","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,10.2861770865524,6.37800769363333,6.37800769363333,10.2861770865524,3.9081693929191,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"195","8","Time 6","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,11.719558463435,6.37800769363333,6.37800769363333,11.719558463435,5.34155076980172,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"196","9","Time 2","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,7.78296957518445,6.57435294795579,6.57435294795579,7.78296957518445,1.20861662722866,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"197","9","Time 3","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,8.56205933513058,6.57435294795579,6.57435294795579,8.56205933513058,1.98770638717479,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"198","9","Time 4","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,9.00127003626021,6.57435294795579,6.57435294795579,9.00127003626021,2.42691708830442,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"199","9","Time 5","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,10.0321669145332,6.57435294795579,6.57435294795579,10.0321669145332,3.45781396657741,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"200","9","Time 6","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,11.5656722475732,6.57435294795579,6.57435294795579,11.5656722475732,4.99131929961741,0.598105987165209,1.44740232378593,0.53346599295071,"Pooled"
"201","1","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,6.37844402914573,5.65775165112898,5.65775165112898,6.37844402914573,0.720692378016746,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"202","1","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,7.39529630025046,5.65775165112898,5.65775165112898,7.39529630025046,1.73754464912147,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"203","1","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,7.8889176062486,5.65775165112898,5.65775165112898,7.8889176062486,2.23116595511961,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"204","1","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,8.9777837504466,5.65775165112898,5.65775165112898,8.9777837504466,3.32003209931762,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"205","1","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,10.9667143416618,5.65775165112898,5.65775165112898,10.9667143416618,5.30896269053282,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"206","10","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,7.11125419747485,6.59878238448019,6.59878238448019,7.11125419747485,0.512471812994661,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"207","10","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,8.19495078455661,6.59878238448019,6.59878238448019,8.19495078455661,1.59616840007643,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"208","10","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,8.74002008096398,6.59878238448019,6.59878238448019,8.74002008096398,2.14123769648379,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"209","10","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,9.70025187332614,6.59878238448019,6.59878238448019,9.70025187332614,3.10146948884595,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"210","10","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,10.9348804329847,6.59878238448019,6.59878238448019,10.9348804329847,4.33609804850448,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"211","2","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,7.26074829257304,6.29376525399162,6.29376525399162,7.26074829257304,0.966983038581427,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"212","2","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,7.50526253992604,6.29376525399162,6.29376525399162,7.50526253992604,1.21149728593443,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"213","2","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,8.49450020509328,6.29376525399162,6.29376525399162,8.49450020509328,2.20073495110166,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"214","2","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,9.91766052732443,6.29376525399162,6.29376525399162,9.91766052732443,3.62389527333282,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"215","2","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,10.9024124143988,6.29376525399162,6.29376525399162,10.9024124143988,4.60864716040718,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"216","3","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,6.81379576238991,5.67645348824321,5.67645348824321,6.81379576238991,1.13734227414671,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"217","3","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,7.72825610677647,5.67645348824321,5.67645348824321,7.72825610677647,2.05180261853327,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"218","3","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,8.8945615303557,5.67645348824321,5.67645348824321,8.8945615303557,3.21810804211249,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"219","3","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,10.3123972239401,5.67645348824321,5.67645348824321,10.3123972239401,4.6359437356969,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"220","3","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,11.6548793095358,5.67645348824321,5.67645348824321,11.6548793095358,5.97842582129263,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"221","4","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,6.90855343728802,5.84541708882253,5.84541708882253,6.90855343728802,1.06313634846549,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"222","4","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,7.97482249547814,5.84541708882253,5.84541708882253,7.97482249547814,2.12940540665561,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"223","4","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,8.53916275748674,5.84541708882253,5.84541708882253,8.53916275748674,2.69374566866421,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"224","4","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,9.37171189125489,5.84541708882253,5.84541708882253,9.37171189125489,3.52629480243236,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"225","4","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,10.5797596611997,5.84541708882253,5.84541708882253,10.5797596611997,4.73434257237717,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"226","5","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,7.35793884208664,6.19413058319606,6.19413058319606,7.35793884208664,1.16380825889058,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"227","5","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,9.19808717570139,6.19413058319606,6.19413058319606,9.19808717570139,3.00395659250533,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"228","5","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,10.1541360320085,6.19413058319606,6.19413058319606,10.1541360320085,3.96000544881247,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"229","5","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,10.7361403741456,6.19413058319606,6.19413058319606,10.7361403741456,4.54200979094955,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"230","5","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,11.0562153920743,6.19413058319606,6.19413058319606,11.0562153920743,4.8620848088782,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"231","6","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,6.95030721459824,5.99130481543479,5.99130481543479,6.95030721459824,0.959002399163444,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"232","6","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,8.65845668438117,5.99130481543479,5.99130481543479,8.65845668438117,2.66715186894637,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"233","6","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,9.50030957696426,5.99130481543479,5.99130481543479,9.50030957696426,3.50900476152947,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"234","6","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,10.0345584351879,5.99130481543479,5.99130481543479,10.0345584351879,4.04325361975307,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"235","6","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,10.7235013176563,5.99130481543479,5.99130481543479,10.7235013176563,4.73219650222149,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"236","7","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,8.66779173431132,6.09478681162825,6.09478681162825,8.66779173431132,2.57300492268307,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"237","7","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,8.96804213755178,6.09478681162825,6.09478681162825,8.96804213755178,2.87325532592353,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
