"","SubjectID","Time","Type","Treatment","TypeNew","TreatmentNew","basic_model","Response_Transformed","Baseline_Transformed","Baseline","Response","Response_Transformed_bc","mean_var","var_ratio","fold_change","diff_group"
"120","6","Time 6","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,3.2546472440384,0.630127472677161,2.26689494783581,26.3490296608286,2.62451977136124,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"121","7","Time 2","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,1.11789794119181,0.452984186025512,1.66947008375887,3.33432875002772,0.664913755166296,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"122","7","Time 3","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,2.28541787065117,0.452984186025512,1.66947008375887,12.860702473247,1.83243368462566,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"123","7","Time 4","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,2.71425641591606,0.452984186025512,1.66947008375887,18.4341284360964,2.26127222989055,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"124","7","Time 5","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,3.36612627269748,0.452984186025512,1.66947008375887,30.366586886147,2.91314208667196,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"125","7","Time 6","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,4.17579553222402,0.452984186025512,1.66947008375887,68.0042278916981,3.72281134619851,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"126","8","Time 2","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,1.03279189207432,0.790248203330147,2.75327406309588,3.47849484618392,0.242543688744175,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"127","8","Time 3","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,1.66287430332032,0.790248203330147,2.75327406309588,8.09351872291925,0.872626099990176,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"128","8","Time 4","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,2.00849736510137,0.790248203330147,2.75327406309588,9.18657207637701,1.21824916177122,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"129","8","Time 5","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,2.58875647075202,0.790248203330147,2.75327406309588,14.5813201770049,1.79850826742187,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"130","8","Time 6","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,3.23790330628226,0.790248203330147,2.75327406309588,25.9531456383114,2.44765510295212,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"131","9","Time 2","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,0.433666077494189,-0.00698972711440525,1.00047442053588,1.67490042414612,0.440655804608595,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"132","9","Time 3","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,1.55501904033073,-0.00698972711440525,1.00047442053588,5.62265296974139,1.56200876744514,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"133","9","Time 4","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,2.19432981098873,-0.00698972711440525,1.00047442053588,9.00257815079526,2.20131953810313,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"134","9","Time 5","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,2.86672101704841,-0.00698972711440525,1.00047442053588,18.4561602901269,2.87371074416282,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"135","9","Time 6","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,3.60631235433269,-0.00698972711440525,1.00047442053588,51.9788064711114,3.61330208144709,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"136","1","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,0.332711066921605,-0.193880340491606,0.864504837730083,1.4365255071178,0.526591407413211,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"137","1","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,1.16414212462801,-0.193880340491606,0.864504837730083,3.33240572251519,1.35802246511962,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"138","1","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,1.97012359739189,-0.193880340491606,0.864504837730083,8.39377667656143,2.1640039378835,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"139","1","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,2.63560594322942,-0.193880340491606,0.864504837730083,15.0173610545328,2.82948628372103,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"140","1","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,3.33094010681202,-0.193880340491606,0.864504837730083,30.1849197887901,3.52482044730363,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"141","2","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,0.738152567939195,0.263157185406354,2.09860544180277,4.47196709343138,0.474995382532841,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"142","2","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,1.36022562792908,0.263157185406354,2.09860544180277,4.89185977779802,1.09706844252272,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"143","2","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,1.79817719980031,0.263157185406354,2.09860544180277,7.05093624863609,1.53502001439395,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"144","2","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,2.17382372175823,0.263157185406354,2.09860544180277,10.0111153106082,1.91066653635188,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"145","2","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,2.69594271585932,0.263157185406354,2.09860544180277,18.7394484824948,2.43278553045297,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"146","3","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,0.82105837286134,0.3909723067751,1.89914147896539,2.56116666628592,0.43008606608624,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"147","3","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,1.76423995225297,0.3909723067751,1.89914147896539,6.49224289445209,1.37326764547787,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"148","3","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,1.8178525463875,0.3909723067751,1.89914147896539,6.925180102496,1.4268802396124,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"149","3","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,2.22127593389382,0.3909723067751,1.89914147896539,9.60388217622354,1.83030362711872,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"150","3","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,3.07730154169168,0.3909723067751,1.89914147896539,25.2345103908677,2.68632923491658,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"151","4","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,0.546883025965949,0.53689605500841,1.73135277755364,1.76024151260244,0.00998697095753964,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"152","4","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,1.01711983360021,0.53689605500841,1.73135277755364,3.02632920478878,0.480223778591801,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"153","4","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,1.89661073199161,0.53689605500841,1.73135277755364,7.24897278531437,1.3597146769832,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"154","4","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,2.44083056356468,0.53689605500841,1.73135277755364,13.6847244317996,1.90393450855627,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"155","4","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,3.16039084720617,0.53689605500841,1.73135277755364,35.5649814797484,2.62349479219776,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"156","5","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,1.36161003203569,0.782246545644583,2.38719223804041,4.1432137472589,0.57936348639111,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"157","5","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,2.3915747315963,0.782246545644583,2.38719223804041,14.9165935684839,1.60932818595172,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"158","5","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,2.67177412429981,0.782246545644583,2.38719223804041,21.6653511831091,1.88952757865522,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"159","5","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,2.62706190746763,0.782246545644583,2.38719223804041,14.8564419639883,1.84481536182305,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"160","5","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,3.51766096483799,0.782246545644583,2.38719223804041,36.1585759495052,2.73541441919341,0.14588696624384,0.907056708531169,-0.140735345060586,"Pooled"
"161","1","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,1.55505651537772,0.86194702934413,2.39835462632722,5.169907971721,0.693109486033588,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"162","1","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,2.30745066047181,0.86194702934413,2.39835462632722,10.2023982145537,1.44550363112768,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"163","1","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,2.13613002841075,0.86194702934413,2.39835462632722,8.89038186760531,1.27418299906662,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"164","1","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,2.24660569669685,0.86194702934413,2.39835462632722,11.2257435348854,1.38465866735272,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"165","1","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,2.75610069810634,0.86194702934413,2.39835462632722,16.9251426794543,1.89415366876221,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"166","2","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,1.80493911634613,0.803248307249968,2.67811443124051,7.19633351978092,1.00169080909617,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"167","2","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,1.79994896084721,0.803248307249968,2.67811443124051,7.23206965555809,0.996700653597241,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"168","2","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,2.62357138913586,0.803248307249968,2.67811443124051,13.8614633264976,1.8203230818859,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"169","2","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,3.15835096007339,0.803248307249968,2.67811443124051,25.8774652435058,2.35510265282342,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"170","2","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,3.75031092182775,0.803248307249968,2.67811443124051,52.0834930258952,2.94706261457778,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"171","3","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,1.12222479318298,0.479589848083286,1.67376591738109,3.31797929781962,0.642634945099697,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"172","3","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,1.5362861721642,0.479589848083286,1.67376591738109,4.91393468652301,1.05669632408092,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"173","3","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,2.07938373148025,0.479589848083286,1.67376591738109,8.04125602575797,1.59979388339696,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"174","3","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,2.38305074946997,0.479589848083286,1.67376591738109,11.1674480857546,1.90346090138668,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"175","3","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,3.19847617608186,0.479589848083286,1.67376591738109,27.3116126016654,2.71888632799858,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"176","4","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,0.831285369044366,0.470825667380609,1.80510330160706,2.53352213176546,0.360459701663757,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"177","4","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,1.84962977499379,0.470825667380609,1.80510330160706,6.43036170041571,1.37880410761318,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"178","4","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,2.70577803459054,0.470825667380609,1.80510330160706,15.1177148430987,2.23495236720993,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"179","4","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,3.31339395892137,0.470825667380609,1.80510330160706,28.83054685053,2.84256829154076,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"180","4","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,2.84355931313561,0.470825667380609,1.80510330160706,18.023412381032,2.37273364575501,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"181","5","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,1.40479820254744,0.883515892818734,2.66382380928897,5.22062302299171,0.521282309728702,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"182","5","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,1.69110895138338,0.883515892818734,2.66382380928897,5.97597267272958,0.807593058564648,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"183","5","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,2.23153202612722,0.883515892818734,2.66382380928897,10.6994497354657,1.34801613330849,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"184","5","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,2.9926301373311,0.883515892818734,2.66382380928897,27.8708936795638,2.10911424451237,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"185","5","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,3.28058400223149,0.883515892818734,2.66382380928897,30.9239758335407,2.39706810941275,0.138831535007224,0.863189347384896,-0.212251034243329,"Pooled"
"186","1","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,0.851924964983512,0.604255041923443,1.85732096972942,2.44212174840485,0.24766992306007,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"187","1","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,1.05743782047707,0.604255041923443,1.85732096972942,3.30372989376627,0.453182778553632,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"188","1","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,1.96671950526444,0.604255041923443,1.85732096972942,8.22331793078785,1.362464463341,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"189","1","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,2.71843865982063,0.604255041923443,1.85732096972942,16.7778400307267,2.11418361789719,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"190","1","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,2.90493207559747,0.604255041923443,1.85732096972942,20.9507366418559,2.30067703367402,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"191","2","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,1.02601728790914,0.744900922981209,2.26960634823206,4.12096220572063,0.281116364927932,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"192","2","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,1.11403996238601,0.744900922981209,2.26960634823206,3.94694797693023,0.369139039404804,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"193","2","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,1.4981459394108,0.744900922981209,2.26960634823206,5.1243740725302,0.753245016429596,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"194","2","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,2.13164410495473,0.744900922981209,2.26960634823206,9.6618379747332,1.38674318197352,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"195","2","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,2.5514062515078,0.744900922981209,2.26960634823206,13.7510976851244,1.80650532852659,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"196","3","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,1.47230523968875,0.960304795860064,2.63216348477335,4.3636241674934,0.512000443828682,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"197","3","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,1.92379069992288,0.960304795860064,2.63216348477335,6.87566079531868,0.963485904062819,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"198","3","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,2.64684408939607,0.960304795860064,2.63216348477335,15.3899750099118,1.68653929353601,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"199","3","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.06051873172748,0.960304795860064,2.63216348477335,21.5695440398984,2.10021393586741,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"200","3","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.39611292642066,0.960304795860064,2.63216348477335,31.7840062241783,2.4358081305606,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"201","4","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,0.667137816220582,-0.113479527614368,1.13013540677465,2.36406339995892,0.780617343834949,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"202","4","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,1.02489647192833,-0.113479527614368,1.13013540677465,2.81004489944552,1.1383759995427,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"203","4","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,1.48516337807401,-0.113479527614368,1.13013540677465,4.60500726092439,1.59864290568838,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"204","4","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,2.06073073950098,-0.113479527614368,1.13013540677465,8.53899879618371,2.17421026711535,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"205","4","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,2.73444180643786,-0.113479527614368,1.13013540677465,18.4797336274507,2.84792133405222,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"206","5","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,1.04336857598994,0.188781921635619,1.30637003113556,4.06524629517138,0.854586654354321,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"207","5","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,1.34938729380005,0.188781921635619,1.30637003113556,4.48409315053999,1.16060537216443,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"208","5","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,1.89765548632553,0.188781921635619,1.30637003113556,7.31655700747941,1.70887356468991,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"209","5","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,2.77625707436317,0.188781921635619,1.30637003113556,17.181979785441,2.58747515272755,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"210","5","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.38581636926122,0.188781921635619,1.30637003113556,32.2644371259007,3.1970344476256,0.157744537522108,0.980781523377636,-0.0279962940627246,"Pooled"
"211","1","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,0.708657768880931,0.316545451877849,1.44389595848262,2.15104425150041,0.392112317003082,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"212","1","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,1.40641725911945,0.316545451877849,1.44389595848262,4.50109740108573,1.0898718072416,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"213","1","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,1.74248233601295,0.316545451877849,1.44389595848262,7.53784946987107,1.4259368841351,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"214","1","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,1.91213574075413,0.316545451877849,1.44389595848262,7.70042580435966,1.59559028887628,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"215","1","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.35512548041955,0.316545451877849,1.44389595848262,11.7722988486944,2.0385800285417,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"216","2","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,0.949805014329852,0.256698747516873,1.43131412080711,3.11938318363778,0.69310626681298,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"217","2","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,1.4586345278909,0.256698747516873,1.43131412080711,5.01932768484908,1.20193578037402,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"218","2","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,1.53928410801392,0.256698747516873,1.43131412080711,5.15857224739769,1.28258536049705,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"219","2","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,1.89504091790401,0.256698747516873,1.43131412080711,7.11675667877123,1.63834217038713,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"220","2","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.55713807326589,0.256698747516873,1.43131412080711,24.1937107286615,2.30043932574902,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"221","3","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,1.47772310506203,0.87118958563504,2.99519348589577,5.17419576987701,0.60653351942699,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"222","3","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,1.80708012967718,0.87118958563504,2.99519348589577,7.41929729970303,0.935890544042141,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"223","3","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.199477948413,0.87118958563504,2.99519348589577,9.22941592383426,1.32828836277795,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"224","3","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.6788902653774,0.87118958563504,2.99519348589577,15.10605339011,1.80770067974236,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"225","3","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.03229596768137,0.87118958563504,2.99519348589577,22.3669713680252,2.16110638204633,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"226","4","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,0.870242703533647,0.0927167387968628,1.36749378422741,2.96439441546809,0.777525964736784,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"227","4","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,1.49867759189173,0.0927167387968628,1.36749378422741,4.71642303085333,1.40596085309487,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"228","4","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.1478389146386,0.0927167387968628,1.36749378422741,11.0024533643551,2.05512217584174,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"229","4","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.95612688115465,0.0927167387968628,1.36749378422741,24.0327889294821,2.86341014235779,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"230","4","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.36487461580482,0.0927167387968628,1.36749378422741,32.767331790814,3.27215787700796,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"231","5","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,1.37172090002407,1.01177132046567,2.91124485431649,4.58850460559068,0.359949579558402,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"232","5","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.4378374431743,1.01177132046567,2.91124485431649,12.0289346118185,1.42606612270864,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"233","5","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.78783848174633,1.01177132046567,2.91124485431649,18.1629235007644,1.77606716128067,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"234","5","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.60341759084706,1.01177132046567,2.91124485431649,45.8726812168251,2.59164627038139,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"235","5","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.69656033212518,1.01177132046567,2.91124485431649,44.8547865647275,2.68478901165951,0.272381461286489,1.69354012973634,0.760042173006068,"Pooled"
"236","1","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,0.510770887080849,0.229174442376485,1.34168034260498,1.78610316139437,0.281596444704363,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"237","1","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,0.569610680939236,0.229174442376485,1.34168034260498,1.88133736609731,0.34043623856275,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"238","1","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,1.66348188458031,0.229174442376485,1.34168034260498,5.28030674756616,1.43430744220382,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
